candidate_id,rank,score,reasoning
CAND_0077337,1,0.845175,"Staff Machine Learning Engineer with 7.0 years at Paytm; career history shows retrieval, hybrid retrieval, ranking; currently in Kochi, Kerala but marked willing to relocate; actively engaged (95% recruiter response rate, marked open to work)."
CAND_0018499,2,0.822492,"Senior Machine Learning Engineer with 7.2 years at Zomato; career history shows retrieval, hybrid retrieval, candidate-jd; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (61% recruiter response rate, marked open to work)."
CAND_0081846,3,0.820476,"Lead AI Engineer with 6.7 years at Razorpay; career history shows retrieval, hybrid retrieval, candidate-jd; currently in Jaipur, Rajasthan but marked willing to relocate; actively engaged (73% recruiter response rate, marked open to work)."
CAND_0002025,4,0.802523,"Senior AI Engineer with 5.9 years at Apple; career history shows retrieval, hybrid retrieval, candidate-jd; based in Trivandrum, Kerala, a weaker geographic fit and not marked willing to relocate; actively engaged (80% recruiter response rate, marked open to work)."
CAND_0071974,5,0.786261,"Senior AI Engineer with 7.8 years at Netflix; career history shows retrieval, hybrid retrieval, candidate-jd; based in Vizag, Andhra Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (76% recruiter response rate, marked open to work)."
CAND_0055905,6,0.777444,"Senior Machine Learning Engineer with 8.1 years at Flipkart; career history shows retrieval, hybrid retrieval, candidate-jd; based in London, a weaker geographic fit and not marked willing to relocate; actively engaged (87% recruiter response rate, marked open to work)."
CAND_0088025,7,0.776685,"Staff Machine Learning Engineer with 8.6 years at Yellow.ai; career history shows retrieval, hybrid retrieval, ranking; based in Jaipur, Rajasthan, a weaker geographic fit and not marked willing to relocate; actively engaged (83% recruiter response rate, marked open to work)."
CAND_0011687,8,0.770851,"Senior NLP Engineer with 7.8 years at Niramai; career history shows retrieval, hybrid retrieval, candidate-jd; based in Indore, Madhya Pradesh, a weaker geographic fit and not marked willing to relocate; actively engaged (89% recruiter response rate, marked open to work)."
CAND_0079387,9,0.761243,"AI Engineer with 6.9 years at Microsoft; career history shows retrieval, ranking, semantic search; based in Trivandrum, Kerala, a weaker geographic fit and not marked willing to relocate; actively engaged (81% recruiter response rate, marked open to work)."
CAND_0046525,10,0.760574,"Senior Machine Learning Engineer with 6.1 years at Genpact AI; career history shows retrieval, hybrid retrieval, ranking; based in Pune, Maharashtra, a direct hub match; actively engaged (88% recruiter response rate, marked open to work)."
CAND_0064326,11,0.754164,"Search Engineer with 7.6 years at Sarvam AI; career history shows retrieval, ranking, learning-to-rank; based in Gurgaon, Haryana, Tier-1 India and within commuting range of hub policy; actively engaged (94% recruiter response rate, marked open to work)."
CAND_0041669,12,0.746528,"Recommendation Systems Engineer with 8.0 years at CRED; career history shows retrieval, ranking, learning-to-rank; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (77% recruiter response rate, marked open to work)."
CAND_0046064,13,0.742434,"Senior NLP Engineer with 8.9 years at Salesforce; career history shows retrieval, hybrid retrieval, candidate-jd; based in Coimbatore, Tamil Nadu, a weaker geographic fit and not marked willing to relocate; actively engaged (78% recruiter response rate, marked open to work)."
CAND_0008425,14,0.738234,"Senior NLP Engineer with 7.8 years at Ola; career history shows retrieval, hybrid retrieval, candidate-jd; based in Kolkata, West Bengal, a weaker geographic fit and not marked willing to relocate; actively engaged (66% recruiter response rate, marked open to work)."
CAND_0041610,15,0.736087,"Recommendation Systems Engineer with 6.7 years, strongest on demonstrated skills in Learning to Rank, Recommendation Systems, Embeddings; currently in Indore, Madhya Pradesh but marked willing to relocate; actively engaged (52% recruiter response rate, marked open to work)."
CAND_0086022,16,0.734971,"Senior Applied Scientist with 5.3 years at Sarvam AI; career history shows retrieval, hybrid retrieval, ranking; currently in Kolkata, West Bengal but marked willing to relocate; actively engaged (55% recruiter response rate, marked open to work)."
CAND_0080766,17,0.733353,"Staff Machine Learning Engineer with 8.8 years at Salesforce; career history shows retrieval, ranking, semantic search; currently in Coimbatore, Tamil Nadu but marked willing to relocate; moderate engagement (66% response rate)."
CAND_0050454,18,0.733200,"AI Engineer with 6.8 years at Rephrase.ai; career history shows retrieval, ranking, learning-to-rank; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; actively engaged (77% recruiter response rate, marked open to work)."
CAND_0074225,19,0.732003,"Machine Learning Engineer with 4.3 years, strongest on demonstrated skills in Vector Search, Milvus, Recommendation Systems; currently in Vizag, Andhra Pradesh but marked willing to relocate; actively engaged (91% recruiter response rate, marked open to work)."
CAND_0030468,20,0.731613,"Senior Applied Scientist with 5.4 years, strongest on demonstrated skills in Search & Discovery, Information Retrieval Systems, Content Matching; currently in Indore, Madhya Pradesh but marked willing to relocate; actively engaged (78% recruiter response rate, marked open to work)."
CAND_0042506,21,0.730139,"Search Engineer with 4.2 years, strongest on demonstrated skills in Information Retrieval, FAISS, Milvus; based in Mumbai, Maharashtra, Tier-1 India and within commuting range of hub policy; actively engaged (48% recruiter response rate, marked open to work)."
CAND_0028793,22,0.723513,"Search Engineer with 7.2 years at Google; career history shows retrieval, ranking, semantic search; currently in Trivandrum, Kerala but marked willing to relocate; actively engaged (57% recruiter response rate, marked open to work)."
CAND_0099806,23,0.723280,"AI Engineer with 4.6 years, strongest on demonstrated skills in BM25, Qdrant, FAISS; currently in Bhubaneswar, Odisha but marked willing to relocate; actively engaged (76% recruiter response rate, marked open to work)."
CAND_0061257,24,0.722445,"Staff Machine Learning Engineer with 8.0 years, strongest on demonstrated skills in Information Retrieval Systems, Search Infrastructure, Vector Representations; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (87% recruiter response rate, marked open to work)."
CAND_0061655,25,0.720027,"Machine Learning Engineer with 4.6 years, strongest on demonstrated skills in Pinecone, Elasticsearch, OpenSearch; based in Jaipur, Rajasthan, a weaker geographic fit and not marked willing to relocate; moderate engagement (88% response rate)."
CAND_0068351,26,0.718197,"Lead AI Engineer with 6.4 years, strongest on demonstrated skills in Information Retrieval Systems, Qdrant, Elasticsearch; based in Delhi, Delhi, Tier-1 India and within commuting range of hub policy; moderate engagement (86% response rate)."
CAND_0010257,27,0.717180,"Senior Data Scientist with 6.5 years at Google; career history shows retrieval, ranking, recommendation; based in Noida, Uttar Pradesh, a direct hub match; actively engaged (72% recruiter response rate, marked open to work)."
